Age,Gender,Attendance,Assignments,Quiz,Midterm Exam Score
17,Male,3,3,7,7
24,Female,1,4,4,5
21,Female,5,5,10,8
21,Female,5,7,5,15
21,Male,1,4,6,14
19,Male,4,10,2,11
23,Female,4,10,1,6
17,Female,5,2,9,20
22,Female,3,8,1,7
19,Male,4,8,1,11
18,Female,1,9,5,5
16,Female,5,7,8,15
22,Female,1,8,8,20
16,Female,2,6,1,14
18,Male,2,3,9,5
22,Female,2,2,8,7
17,Male,1,6,7,10
17,Female,4,1,2,16
19,Male,5,7,6,5
20,Male,5,5,5,20
19,Male,4,8,10,7
22,Male,3,5,9,16
24,Female,2,10,6,19
18,Male,3,3,1,6
20,Female,5,4,4,14
18,Male,2,2,1,13
22,Female,3,7,4,17
19,Female,1,8,4,17
18,Female,5,2,4,11
19,Male,1,6,7,7
23,Male,3,2,8,10
23,Female,1,2,7,6
17,Female,2,8,9,19
19,Female,4,9,9,6
21,Male,1,10,6,11
18,Male,4,9,3,10
25,Female,5,9,7,12
18,Male,3,7,10,7
25,Male,5,3,8,20
20,Female,2,9,1,17
24,Male,5,6,1,15
18,Female,1,10,4,12
21,Male,3,2,9,13
20,Male,5,8,10,10
17,Male,4,5,8,12
17,Female,5,1,10,17
22,Female,4,5,1,5
16,Male,2,3,6,7
16,Male,1,5,5,9
19,Male,5,10,9,17
16,Female,4,1,9,19
23,Male,2,3,2,11
17,Female,5,4,9,5
23,Female,1,1,9,8
18,Male,1,8,4,13
18,Female,1,7,7,12
25,Male,2,1,7,9
21,Male,5,3,3,12
24,Male,1,4,3,7
17,Female,4,1,1,20
23,Female,1,2,1,9
25,Female,2,1,9,18
20,Female,5,3,3,16
20,Female,5,8,1,14
21,Male,4,2,2,17
19,Male,3,5,5,16
16,Male,3,3,4,13
21,Female,5,2,4,17
25,Female,4,3,10,18
22,Male,5,9,6,5
17,Female,5,7,6,12
17,Female,5,3,2,16
22,Male,3,10,4,13
23,Male,4,7,8,20
25,Female,4,1,8,5
25,Female,4,2,1,11
22,Male,5,1,5,11
19,Female,1,8,4,7
21,Female,1,3,8,17
16,Female,5,3,5,11
18,Female,2,4,2,11
17,Female,2,8,1,20
23,Male,1,3,2,10
19,Female,4,5,7,17
25,Female,5,5,9,12
20,Female,2,5,1,15
20,Female,2,7,3,12
22,Female,4,1,1,15
25,Male,2,10,8,13
23,Male,2,9,1,12
23,Male,2,7,10,17
16,Female,5,9,6,15
16,Male,4,10,2,17
25,Female,1,6,7,6
18,Male,2,3,6,13
17,Female,4,6,4,5
16,Male,3,2,6,17
24,Female,3,10,5,16
24,Male,4,1,3,7
19,Female,3,10,6,15
23,Female,2,8,10,6
17,Male,2,6,8,14
23,Male,5,4,8,8
16,Male,5,7,2,14
16,Male,1,5,4,16
23,Female,1,2,3,16
23,Male,4,4,3,15
25,Male,5,3,7,20
17,Male,1,2,4,8
24,Male,5,6,6,17
20,Male,4,6,9,14
25,Female,5,4,2,20
23,Female,5,8,5,9
23,Female,5,4,7,7
20,Male,5,1,8,15
21,Male,2,7,2,14
22,Male,3,3,7,8
19,Male,5,10,10,19
16,Female,5,8,6,5
19,Female,3,1,9,15
18,Female,2,5,4,13
25,Male,1,10,2,7
20,Female,4,7,5,10
18,Male,2,10,10,19
20,Female,3,10,6,9
23,Male,1,5,7,8
22,Male,3,6,7,10
22,Male,5,7,7,16
20,Female,3,6,9,20
22,Female,4,4,7,11
18,Female,2,6,9,11
20,Male,4,5,7,12
18,Female,5,7,6,10
17,Male,2,5,8,13
23,Male,5,4,8,11
17,Male,5,9,5,14
19,Female,2,6,5,17
18,Female,5,8,6,18
16,Female,4,4,7,16
23,Male,3,4,6,11
18,Female,4,4,8,10
19,Male,5,9,6,11
22,Male,5,7,6,18
21,Female,2,6,5,20
24,Female,5,10,6,15
24,Male,3,7,8,11
17,Male,3,6,5,19
19,Female,3,10,8,12
22,Female,4,5,7,12
20,Male,3,4,6,17
17,Male,2,9,7,13
19,Female,2,9,8,15
16,Female,4,10,8,10
24,Female,3,7,6,10
19,Female,5,7,5,20
22,Male,2,5,10,10
24,Male,2,5,5,20
20,Female,5,5,9,14
22,Female,2,8,10,12
24,Female,3,6,6,10
16,Male,5,5,5,20
21,Male,2,4,7,15
22,Male,5,7,9,16
21,Female,2,6,10,13
25,Male,4,9,8,20
18,Female,2,7,10,14
22,Female,5,4,9,12
25,Male,4,9,8,13
18,Female,5,6,10,11
17,Male,4,4,7,11
19,Female,5,9,6,16
16,Female,2,10,6,17
20,Female,3,4,6,11
23,Male,2,10,5,16
19,Female,4,4,6,13
18,Female,4,6,9,14
24,Female,4,10,6,18
23,Female,5,5,6,12
21,Female,3,7,5,14
17,Female,3,6,7,14
23,Female,5,8,10,13
18,Male,3,9,5,10
21,Male,2,5,10,18
20,Female,2,4,7,11
18,Male,4,10,9,17
17,Female,2,7,7,12
22,Female,2,9,6,14
21,Male,2,9,6,11
18,Male,4,8,9,12
17,Male,4,9,6,12
23,Female,2,8,5,14
22,Female,3,10,9,10
20,Male,3,6,9,11
22,Female,2,5,7,15
24,Male,2,7,10,19
18,Female,4,5,5,12
16,Female,5,7,6,20
16,Male,5,5,6,17
25,Female,3,7,9,15
18,Female,3,10,6,14
25,Male,5,10,9,20
17,Female,3,4,8,11
16,Female,3,7,9,10
25,Female,2,9,5,20
24,Male,4,9,5,13
24,Male,3,6,9,20
18,Female,3,6,9,10
18,Male,4,6,5,17
25,Female,5,6,8,13
25,Male,4,7,5,17
20,Male,4,9,7,14
19,Male,5,10,10,16
19,Female,5,5,10,17
19,Male,2,4,5,19
21,Male,5,4,7,15
23,Male,3,5,5,12
25,Male,5,10,5,11
18,Female,3,4,7,11
16,Male,3,7,6,18
19,Male,4,4,7,11
17,Female,4,4,9,18
18,Male,2,5,7,10
16,Female,2,6,7,11
24,Female,2,6,5,15
19,Male,2,10,8,18
21,Female,5,9,8,20
19,Female,4,6,10,16
17,Female,5,6,6,13
17,Male,3,4,10,11
20,Female,3,10,7,16
21,Female,5,10,8,13
17,Female,4,7,6,10
24,Female,5,4,5,12
17,Female,2,4,5,17
22,Male,3,4,9,14
24,Female,2,10,7,17
18,Male,5,8,10,19
22,Female,2,9,10,11
21,Male,3,9,10,17
21,Male,3,10,7,15
21,Female,2,5,6,17
23,Male,4,10,7,20
19,Male,2,5,6,18
19,Female,3,7,6,16
21,Male,3,6,10,20
20,Male,2,10,6,12
17,Female,2,5,10,17
18,Female,5,5,9,15
17,Male,2,7,7,19
24,Male,3,9,7,20
21,Male,2,10,9,19
21,Male,2,7,6,14
25,Female,3,5,5,12
22,Female,5,6,5,17
16,Female,2,4,5,16
19,Female,3,8,8,20
22,Female,4,9,6,14
22,Male,3,9,7,14
21,Male,5,6,9,11
18,Female,5,4,8,13
17,Female,3,6,5,11
18,Female,3,9,7,13
22,Male,5,6,5,13
16,Female,3,5,5,18
21,Male,2,9,6,18
18,Female,5,7,6,18
17,Male,4,8,6,13
17,Female,5,9,9,11
24,Female,3,9,10,13
18,Female,2,10,6,17
19,Female,4,10,10,15
21,Male,4,5,6,18
20,Female,5,4,5,10
22,Male,2,8,6,19
22,Female,3,9,9,17
23,Female,5,7,9,14
22,Male,5,9,9,19
21,Female,2,6,5,15
20,Male,3,7,8,11
23,Female,3,9,9,11
23,Male,4,10,6,13
20,Male,2,5,6,20
16,Female,2,6,5,11
24,Female,5,4,7,18
24,Male,2,8,8,20
22,Female,2,9,10,18
24,Male,2,10,7,13
19,Female,2,6,6,15
18,Male,4,6,8,13
23,Male,5,10,5,12
22,Male,5,6,10,10
17,Male,4,5,8,11
20,Female,5,10,7,10
23,Male,3,9,7,15
20,Male,3,9,8,11
20,Male,5,5,8,15
20,Male,4,4,10,11
22,Male,5,4,7,19
17,Male,3,5,8,18
22,Male,2,10,10,19
22,Female,3,9,10,10
18,Female,3,8,8,16
16,Female,4,6,8,18
24,Male,2,8,7,15
17,Female,2,6,6,10
22,Male,4,6,8,11
25,Male,2,9,6,13
18,Male,4,5,6,16
19,Male,4,9,7,16
20,Male,5,10,5,16
17,Female,5,8,10,17
24,Male,2,7,6,17
21,Female,2,5,8,15
25,Female,2,6,9,14
24,Male,5,5,6,18
19,Female,4,5,8,19
21,Male,5,9,10,16
21,Male,2,6,5,15
21,Male,3,7,5,14
25,Male,3,7,10,11
17,Female,2,4,9,19
23,Male,3,4,9,19
24,Male,2,6,7,12
19,Female,5,6,8,16
20,Female,4,9,5,13
22,Male,5,6,6,18
17,Female,3,10,8,20
16,Female,4,6,9,19
22,Female,4,7,6,18
24,Female,2,9,10,19
23,Female,4,8,10,10
25,Female,4,5,7,15
20,Female,3,9,6,18
20,Female,2,5,10,18
23,Female,4,9,6,17
22,Male,5,10,5,16
16,Female,4,10,5,14
20,Female,4,4,10,14
19,Male,4,7,5,20
23,Male,2,10,9,19
18,Male,2,10,7,14
17,Female,3,8,10,19
16,Male,3,7,8,18
21,Male,2,9,5,15
24,Male,4,6,10,19
22,Female,3,5,8,15
16,Female,3,7,6,15
22,Female,5,5,8,15
19,Male,4,4,8,17
18,Female,2,6,10,16
23,Female,4,5,6,16
20,Female,2,10,9,16
21,Female,5,9,8,19
17,Female,5,4,10,12
21,Female,4,5,7,16
25,Male,4,10,10,15
21,Male,2,6,10,14
23,Male,4,7,9,10
17,Female,2,8,8,20
23,Female,5,9,9,16
20,Male,4,10,5,12
21,Male,2,5,8,19
25,Female,3,10,8,14
20,Male,2,4,7,11
20,Male,3,6,10,11
16,Male,2,7,7,10
16,Male,4,6,6,15
25,Male,2,4,6,16
18,Male,5,6,8,15
20,Female,3,8,9,17
21,Female,4,4,8,16
19,Female,2,6,10,13
22,Female,2,8,8,19
22,Male,2,4,10,11
21,Male,4,9,6,15
24,Female,3,8,8,17
21,Male,3,9,5,18
24,Male,2,4,8,14
25,Female,5,8,9,16
22,Female,5,10,9,14
17,Female,4,8,5,16
20,Male,5,10,10,19
23,Male,4,4,5,11
25,Female,5,8,6,13
22,Male,5,4,10,17
19,Female,2,7,7,18
20,Male,2,4,5,20
25,Male,3,5,5,16
25,Female,2,10,8,13
22,Female,5,4,6,20
23,Male,5,4,9,20
25,Female,5,8,7,16
25,Male,4,5,5,14
21,Female,2,7,10,16
17,Female,5,6,6,12
19,Female,5,7,6,12
24,Male,2,5,10,16
17,Male,5,4,5,14
18,Male,2,6,7,17
19,Male,4,5,8,11
19,Female,2,6,10,14
23,Female,2,10,7,20
17,Male,2,9,5,11
17,Male,5,8,10,15
23,Female,4,4,7,10
19,Male,3,8,10,20
20,Female,3,7,10,14
18,Female,3,5,10,12
18,Male,5,6,6,14
19,Male,2,9,10,10
22,Male,5,4,5,12
21,Male,5,9,7,13
21,Female,4,6,9,12
18,Male,5,10,8,16
25,Female,2,9,5,15
21,Female,2,4,7,15
16,Male,4,6,8,17
24,Male,3,7,10,18
18,Male,4,9,6,11
22,Male,4,10,6,19
21,Male,2,8,7,15
22,Female,4,8,8,17
24,Male,4,5,5,10
22,Male,5,9,9,20
19,Female,5,7,7,13
22,Male,4,7,10,18
20,Male,5,7,8,13
19,Female,3,9,7,16
17,Male,3,4,9,20
21,Male,4,4,9,18
22,Female,2,6,7,19
17,Female,5,7,6,14
25,Female,2,8,9,12
24,Female,4,9,8,17
19,Female,2,8,7,14
23,Female,5,7,6,12
19,Male,5,7,6,12
20,Female,3,10,10,18
17,Female,5,9,8,15
25,Female,4,9,8,13
18,Female,2,6,9,16
22,Male,3,9,6,18
18,Female,2,9,9,19
24,Male,5,9,7,11
17,Male,3,9,9,17
19,Female,5,4,8,18
20,Female,5,10,9,12
21,Male,3,7,10,13
19,Male,5,8,9,20
21,Male,4,4,7,17
19,Female,4,6,5,13
18,Male,2,9,10,13
23,Female,3,10,6,16
21,Female,4,5,6,19
24,Female,5,7,8,17
20,Female,3,7,8,18
17,Female,5,5,7,14
20,Female,5,7,10,15
18,Female,4,10,10,17
18,Male,3,10,7,15
16,Male,3,5,5,13
21,Male,3,9,6,17
16,Female,5,10,6,14
18,Male,4,7,9,10
22,Male,2,8,10,14
22,Female,3,6,5,15
17,Male,2,6,9,20
20,Female,2,8,8,10
22,Female,5,5,10,13
17,Male,2,6,7,14
22,Female,2,4,8,11
17,Female,2,5,9,14
23,Male,2,7,5,20
19,Male,2,7,8,16
25,Male,3,9,6,11
20,Female,2,4,10,19
16,Female,3,10,5,18
23,Female,2,8,10,20
16,Female,2,8,10,15
22,Female,4,7,10,12
20,Female,2,5,10,17
24,Female,3,9,6,20
20,Male,2,5,6,15
20,Female,3,8,10,15
20,Male,3,4,7,11
24,Female,4,5,6,18
22,Female,5,4,5,14
22,Male,2,8,6,14
23,Male,4,6,10,17
17,Female,3,6,7,11
21,Female,4,7,10,18
22,Male,2,9,6,19
19,Female,4,5,8,11
22,Female,5,4,9,14
17,Female,3,6,9,17
17,Male,3,8,6,12
21,Female,3,8,9,18
24,Male,2,10,6,10
24,Male,3,4,7,12
24,Female,4,9,9,19
17,Female,3,5,7,16
23,Male,4,10,10,14
18,Male,3,6,7,16
23,Female,3,4,5,18
24,Male,3,4,8,14
17,Male,5,9,10,12
24,Male,4,10,10,17
25,Female,4,5,7,20
24,Male,4,7,10,17
17,Female,5,8,8,14
25,Female,2,10,6,14
23,Male,5,5,5,10
24,Female,4,8,6,20
25,Male,3,7,6,16
24,Male,2,7,6,15
24,Male,2,7,6,10
16,Male,4,10,7,16
17,Female,3,5,10,19
22,Female,4,10,7,12
25,Male,2,9,5,15
25,Female,2,9,10,10
24,Female,2,10,10,18
22,Female,5,5,7,10
23,Male,2,5,5,12
23,Male,4,6,10,13
20,Female,2,10,7,14
25,Male,5,6,9,19
23,Male,5,6,7,15
25,Male,4,7,9,15
20,Male,5,9,5,13
21,Female,2,4,8,10
20,Female,2,10,8,16
19,Male,5,4,5,14
16,Female,2,10,5,16
20,Male,3,6,9,12
18,Female,4,7,8,17
18,Male,4,4,9,12
19,Female,4,10,10,10
25,Male,3,7,5,19
23,Female,5,5,7,12
17,Male,3,7,9,17
19,Male,3,8,9,16
21,Male,5,10,10,20
16,Male,4,4,6,13
18,Male,3,5,9,15
24,Female,5,7,5,10
25,Male,4,10,9,11
17,Female,4,6,10,14
23,Female,5,5,9,15
23,Male,3,6,8,17
24,Male,3,6,5,11
17,Male,3,9,7,10
24,Male,4,7,6,20
22,Female,4,7,9,12
20,Female,3,10,9,15
21,Female,3,4,5,15
24,Female,4,5,5,20
23,Female,2,9,10,17
18,Male,5,8,5,17
22,Male,4,9,8,20
17,Female,2,10,5,11
20,Male,2,7,10,14
21,Male,4,7,8,16
25,Male,5,8,6,20
25,Male,5,8,7,10
20,Female,5,5,8,19
18,Female,2,9,6,13
19,Male,3,7,6,18
18,Male,5,6,5,20
24,Female,4,10,7,15
19,Female,2,6,7,17
24,Male,4,10,6,13
16,Male,4,6,7,19
21,Male,2,5,5,15
22,Female,2,5,8,12
24,Female,5,4,7,17
25,Female,3,9,5,20
25,Female,2,9,7,14
20,Male,5,6,5,12
23,Male,3,6,8,13
17,Female,4,5,6,17
19,Female,3,6,9,16
17,Female,4,8,10,16
23,Female,3,7,8,20
17,Male,2,4,5,17
16,Male,5,4,9,13
22,Male,3,5,5,11
16,Female,3,8,7,19
24,Male,3,4,5,19
21,Male,2,9,6,19
21,Male,2,4,7,19
23,Female,3,7,10,10
23,Female,4,10,5,15
21,Male,4,5,6,12
18,Male,2,4,5,12
20,Male,4,4,9,17
20,Female,4,9,9,11
25,Female,5,9,7,12
23,Male,4,9,5,10
20,Female,5,5,5,14
21,Male,4,6,7,12
23,Male,4,10,9,14
21,Male,3,10,7,17
17,Male,2,8,5,18
23,Male,4,6,8,11
18,Female,3,7,7,20
18,Female,4,4,5,14
22,Male,5,9,6,14
22,Male,5,8,10,17
25,Male,5,7,8,19
18,Female,2,4,6,20
17,Female,2,8,5,20
20,Female,2,4,5,13
21,Female,4,8,8,16
25,Male,2,9,10,13
23,Male,3,5,5,18
18,Male,4,5,10,19
22,Female,4,4,5,10
23,Female,4,5,6,13
23,Male,3,4,5,10
25,Male,3,6,10,17
16,Male,5,10,5,10
25,Female,5,6,6,11
23,Male,3,6,7,19
16,Female,5,8,10,16
18,Male,3,7,10,13
20,Female,5,4,9,20
25,Female,4,8,9,15
17,Female,3,10,10,16
16,Female,5,5,5,18
24,Female,2,4,5,18
18,Female,4,7,8,14
24,Male,4,7,8,10
16,Male,3,7,7,14
18,Male,5,5,9,20
24,Female,4,6,5,12
22,Male,2,4,7,13
19,Female,2,10,7,16
20,Male,5,9,6,11
25,Male,4,6,9,16
25,Female,3,6,7,19
24,Male,3,7,9,19
19,Male,4,10,9,16
25,Female,2,8,6,12
25,Male,5,4,7,18
23,Female,4,7,5,14
19,Male,2,7,8,20
18,Female,3,9,8,18
24,Male,4,4,9,13
16,Female,4,7,9,15
19,Male,3,9,8,12
17,Male,3,8,8,16
23,Female,4,5,9,18
20,Female,2,7,8,19
17,Male,4,10,8,16
18,Male,3,8,6,17
21,Male,5,7,8,15
22,Female,3,4,8,14
18,Male,2,6,9,10
25,Female,3,5,9,20
20,Female,3,9,8,10
21,Female,4,7,9,13
20,Female,3,10,9,11
16,Female,5,5,6,15
25,Male,3,6,9,16
21,Female,4,5,10,13
16,Male,4,4,6,11
19,Male,3,5,8,11
20,Female,2,4,7,17
18,Male,4,7,8,16
19,Male,5,5,9,11
22,Male,3,4,7,19
20,Female,3,4,10,10
24,Male,5,8,6,12
21,Male,2,4,7,14
23,Male,3,10,7,15
16,Female,3,7,5,15
23,Male,4,4,5,17
24,Female,4,4,9,13
17,Male,4,10,9,14
18,Male,3,8,6,18
16,Female,4,9,9,17
17,Female,2,10,7,17
17,Female,5,10,7,16
18,Female,5,9,6,15
19,Female,3,6,7,20
25,Female,4,4,5,14
24,Male,2,4,10,20
22,Male,4,8,7,16
20,Female,3,4,8,15
25,Male,5,9,6,15
20,Male,5,6,5,20
24,Male,2,4,6,19
16,Female,4,5,6,16
25,Male,4,8,10,19
21,Male,2,9,8,20
25,Female,4,8,9,16
23,Female,4,8,7,18
20,Male,4,4,6,18
22,Male,4,9,7,10
25,Female,4,8,8,20
20,Male,3,8,9,20
21,Male,2,4,8,18
22,Male,5,7,10,13
20,Female,3,10,5,20
19,Female,5,6,10,11
21,Female,3,4,9,18
20,Female,4,7,9,20
24,Female,3,9,5,20
18,Female,5,5,5,10
22,Male,4,5,5,20
24,Male,5,10,10,18
20,Male,4,4,7,10
20,Female,3,9,6,17
22,Male,4,5,9,18
17,Male,4,4,5,18
18,Male,3,9,5,15
25,Female,4,6,7,11
20,Female,4,10,5,17
16,Female,5,6,6,12
23,Female,5,4,5,10
24,Male,3,5,9,17
24,Male,2,7,9,12
20,Male,2,4,8,17
16,Male,2,6,10,15
20,Female,3,9,6,11
19,Male,4,7,10,14
21,Male,5,6,8,11
21,Male,3,5,7,16
19,Female,3,8,6,11
25,Female,5,9,7,10
22,Male,4,10,9,16
25,Male,2,7,5,19
22,Female,5,5,5,13
21,Male,5,6,10,15
16,Female,5,4,8,17
21,Female,3,10,5,11
25,Male,2,5,10,16
23,Male,3,5,9,10
22,Female,5,10,8,12
20,Female,2,10,8,14
22,Male,3,7,10,20
18,Male,4,9,5,14
21,Male,3,5,8,10
20,Female,2,5,6,15
18,Female,4,4,6,14
25,Female,5,7,10,11
23,Male,5,10,5,15
23,Male,5,5,7,16
19,Female,5,6,8,14
24,Female,3,7,5,11
18,Male,2,4,10,15
16,Female,2,10,6,19
20,Male,5,5,6,16
25,Male,5,10,6,14
16,Male,3,7,5,18
21,Male,5,8,6,10
21,Male,4,7,8,17
23,Female,4,4,5,10
21,Male,5,6,9,13
21,Female,2,8,7,17
22,Male,2,10,5,10
21,Female,3,6,10,15
22,Male,3,7,9,17
20,Male,2,7,5,17
17,Male,4,6,8,15
16,Female,5,10,7,13
22,Female,3,6,5,17
24,Female,5,6,9,17
25,Male,5,7,9,14
23,Female,3,8,9,16
25,Male,3,6,9,15
25,Male,4,9,7,11
22,Female,4,7,5,15
23,Male,4,6,5,14
18,Female,5,8,9,19
22,Male,3,6,7,18
20,Male,4,8,6,16
23,Male,5,4,10,11
21,Female,2,6,7,18
20,Male,2,8,10,19
25,Male,3,5,6,10
24,Female,2,7,9,18
20,Female,4,9,6,17
17,Female,2,10,7,16
18,Female,5,7,8,10
16,Female,4,8,10,13
22,Female,4,7,5,19
21,Female,3,6,6,16
20,Male,4,8,5,18
17,Female,2,5,9,16
19,Male,5,6,9,19
19,Male,5,4,10,10
19,Female,4,4,8,11
19,Male,3,8,8,17
18,Male,4,9,6,13
22,Male,3,9,9,17
25,Male,2,8,8,12
24,Female,2,10,7,18
16,Male,5,10,6,20
17,Male,5,5,10,16
19,Female,2,6,7,10
17,Male,4,9,9,14
17,Male,5,4,7,15
22,Male,3,10,10,12
20,Male,4,10,5,19
21,Male,3,8,7,17
16,Female,2,5,10,20
23,Female,3,9,9,14
25,Male,2,10,5,17
18,Male,4,10,7,10
22,Male,2,5,6,15
20,Male,3,9,8,15
23,Male,3,6,5,20
20,Male,5,8,9,11
22,Male,2,8,6,17
19,Female,2,9,9,14
20,Female,5,5,5,13
16,Female,3,9,7,11
20,Female,2,7,6,17
25,Male,5,9,9,20
21,Female,5,8,9,20
24,Male,3,4,6,11
19,Female,2,9,7,12
24,Male,4,9,10,17
18,Male,5,6,10,13
16,Female,2,10,8,10
25,Male,2,5,5,18
21,Female,5,5,9,14
20,Male,4,4,6,13
19,Female,4,8,5,10
18,Female,4,8,8,11
19,Female,3,9,7,18
21,Male,4,7,6,14
20,Male,4,4,10,13
23,Female,4,6,5,14
21,Male,4,7,5,12
18,Male,4,6,10,20
24,Male,2,8,7,11
24,Male,3,4,7,13
24,Male,5,4,7,14
17,Female,3,6,7,13
19,Male,4,4,8,15
17,Female,2,8,8,13
22,Male,3,10,6,18
19,Male,3,5,9,15
24,Male,5,5,5,17
24,Female,3,9,7,18
24,Female,5,6,9,14
19,Female,5,5,9,17
25,Female,2,6,6,15
22,Male,2,8,5,17
18,Male,3,9,10,10
19,Male,4,6,8,18
21,Male,5,6,6,19
17,Male,3,7,5,10
17,Male,3,9,10,12
19,Male,5,8,7,14
20,Female,3,10,10,15
22,Female,4,9,6,10
23,Female,4,10,7,16
20,Female,5,8,7,14
24,Female,4,7,6,19
21,Female,5,6,7,18
20,Male,5,5,8,19
23,Female,3,8,6,15
25,Female,5,8,8,19
16,Female,5,5,10,19
23,Male,3,7,7,18
20,Male,5,10,10,20
16,Male,4,9,5,16
18,Female,2,7,5,17
,Female,,10,9,13
25,Female,3,7,5,10
21,Male,2,7,5,20
23,Female,2,7,7,17
